lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3176718735,EVALUATED,256,UNGRADED,2015-01-16 00:00:00,2015-01-14 00:00:00
3176718735,EVALUATED,256,INCOMPLETE,2015-01-13 00:00:00,2015-01-10 00:00:00
3176718735,EVALUATED,256,PASSED,2015-01-20 00:00:00,2015-01-20 00:00:00
3176718735,EVALUATED,434,PASSED,2015-03-13 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,434,INCOMPLETE,2015-03-03 00:00:00,2015-02-17 00:00:00
3176718735,EVALUATED,381,INCOMPLETE,2015-04-06 00:00:00,2015-04-06 00:00:00
3165188753,EVALUATED,381,INCOMPLETE,2015-07-28 00:00:00,2015-07-26 00:00:00
3168208620,EVALUATED,381,PASSED,2015-06-02 00:00:00,2015-05-31 00:00:00
3165188753,EVALUATED,381,PASSED,2015-07-29 00:00:00,2015-07-29 00:00:00
3165188753,EVALUATED,381,INCOMPLETE,2015-07-29 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,381,PASSED,2015-04-13 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,381,INCOMPLETE,2015-04-06 00:00:00,2015-04-06 00:00:00
3176718735,EVALUATED,381,INCOMPLETE,2015-04-05 00:00:00,2015-04-05 00:00:00
3176718735,EVALUATED,378,PASSED,2015-01-23 00:00:00,2015-01-13 00:00:00
3174288624,EVALUATED,23,PASSED,2015-04-02 00:00:00,2015-03-19 00:00:00
3176718735,EVALUATED,23,PASSED,2015-02-11 00:00:00,2015-01-29 00:00:00
3165188753,EVALUATED,23,INCOMPLETE,2015-02-03 00:00:00,2015-01-29 00:00:00
3176718735,EVALUATED,23,INCOMPLETE,2015-01-21 00:00:00,2015-01-08 00:00:00
3176718735,EVALUATED,23,INCOMPLETE,2015-01-07 00:00:00,2014-12-24 00:00:00
3168208620,EVALUATED,23,INCOMPLETE,2015-02-25 00:00:00,2015-02-11 00:00:00
3168208620,EVALUATED,23,PASSED,2015-03-11 00:00:00,2015-02-26 00:00:00
3165188753,EVALUATED,23,PASSED,2015-02-19 00:00:00,2015-02-06 00:00:00
4110338963,EVALUATED,616,INCOMPLETE,2015-07-31 00:00:00,2015-07-23 00:00:00
3184238632,EVALUATED,616,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
3174288624,EVALUATED,616,INCOMPLETE,2015-07-11 00:00:00,2015-07-10 00:00:00
3184238632,EVALUATED,616,INCOMPLETE,2015-07-18 00:00:00,2015-07-18 00:00:00
3176718735,EVALUATED,616,INCOMPLETE,2015-06-11 00:00:00,2015-06-11 00:00:00
3168208620,EVALUATED,616,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3184238632,EVALUATED,616,INCOMPLETE,2015-07-21 00:00:00,2015-07-20 00:00:00
3174288624,EVALUATED,616,PASSED,2015-07-15 00:00:00,2015-07-14 00:00:00
3168208620,EVALUATED,616,PASSED,2015-06-12 00:00:00,2015-06-12 00:00:00
4110338963,EVALUATED,616,PASSED,2015-08-04 00:00:00,2015-07-31 00:00:00
3165188753,EVALUATED,616,INCOMPLETE,2015-06-23 00:00:00,2015-06-22 00:00:00
3176718735,EVALUATED,616,PASSED,2015-06-12 00:00:00,2015-06-11 00:00:00
3165188753,EVALUATED,616,PASSED,2015-06-29 00:00:00,2015-06-29 00:00:00
3165188753,EVALUATED,616,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3176718735,EVALUATED,616,INCOMPLETE,2015-06-09 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,223,PASSED,2015-01-15 00:00:00,2014-12-31 00:00:00
3168208620,EVALUATED,223,PASSED,2015-03-18 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,152,INCOMPLETE,2015-01-21 00:00:00,2015-01-12 00:00:00
3168208620,EVALUATED,152,DISTINCTION,2015-03-19 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,152,PASSED,2015-03-09 00:00:00,2015-03-05 00:00:00
3174288624,EVALUATED,1098,PASSED,2015-08-12 00:00:00,2015-08-12 00:00:00
3174288624,EVALUATED,1098,INCOMPLETE,2015-08-12 00:00:00,2015-08-11 00:00:00
3174288624,EVALUATED,1098,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
3174288624,EVALUATED,1098,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3165188753,EVALUATED,1098,INCOMPLETE,2015-05-04 00:00:00,2015-05-03 00:00:00
3168208620,EVALUATED,1098,UNGRADED,2015-03-11 00:00:00,2015-03-10 00:00:00
3174288624,EVALUATED,1098,INCOMPLETE,2015-08-11 00:00:00,2015-08-10 00:00:00
3176718735,EVALUATED,1098,INCOMPLETE,2015-01-26 00:00:00,2015-01-12 00:00:00
3168208620,EVALUATED,1098,PASSED,2015-03-26 00:00:00,2015-03-11 00:00:00
3165188753,EVALUATED,273,INCOMPLETE,2015-05-28 00:00:00,2015-05-25 00:00:00
3176718735,EVALUATED,273,INCOMPLETE,2015-02-17 00:00:00,2015-02-03 00:00:00
3176718735,EVALUATED,273,INCOMPLETE,2015-01-26 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,273,PASSED,2015-04-07 00:00:00,2015-03-24 00:00:00
3168208620,EVALUATED,273,PASSED,2015-03-20 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,599,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,599,INCOMPLETE,2015-08-03 00:00:00,2015-08-03 00:00:00
3176718735,EVALUATED,639,PASSED,2014-12-23 00:00:00,2014-12-14 00:00:00
3168208620,EVALUATED,639,PASSED,2015-01-26 00:00:00,2015-01-13 00:00:00
3176718735,EVALUATED,324,PASSED,2015-08-19 00:00:00,2015-08-19 00:00:00
4576183932,EVALUATED,324,PASSED,2015-07-12 00:00:00,2015-07-12 00:00:00
4582204201,EVALUATED,324,PASSED,2015-07-27 00:00:00,2015-07-26 00:00:00
3176718735,EVALUATED,324,INCOMPLETE,2015-08-19 00:00:00,2015-08-19 00:00:00
3174288624,EVALUATED,439,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
3174288624,EVALUATED,439,INCOMPLETE,2015-08-09 00:00:00,2015-08-09 00:00:00
3165188753,EVALUATED,439,PASSED,2015-05-21 00:00:00,2015-05-18 00:00:00
3176718735,EVALUATED,439,PASSED,2015-01-07 00:00:00,2015-01-03 00:00:00
3174288624,EVALUATED,439,INCOMPLETE,2015-08-09 00:00:00,2015-08-09 00:00:00
3168208620,EVALUATED,439,PASSED,2015-03-27 00:00:00,2015-03-22 00:00:00
3174288624,EVALUATED,439,PASSED,2015-08-11 00:00:00,2015-08-11 00:00:00
3174288624,EVALUATED,439,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3174288624,EVALUATED,439,INCOMPLETE,2015-08-06 00:00:00,2015-08-06 00:00:00
